Index,Time,omegaIMU,yawIMU
10358,-1.693012,-79.5898,290.763
10359,-1.692012,-80.9326,290.601
10360,-1.691010,-80.9326,290.601
10361,-1.690011,-82.2754,290.436
10362,-1.689009,-82.2754,290.436
10363,-1.688009,-83.0688,290.27
10364,-1.687013,-83.0688,290.27
10365,-1.686013,-84.4116,290.101
10366,-1.685012,-84.4116,290.101
10367,-1.684012,-86.0596,289.929
10368,-1.682998,-86.0596,289.929
10369,-1.682012,-87.8906,289.753
10370,-1.681012,-87.8906,289.753
10371,-1.680011,-89.2944,289.574
10372,-1.679011,-89.2944,289.574
10373,-1.678010,-90.1489,289.393
10374,-1.677010,-90.1489,289.393
10375,-1.676014,-91.5527,289.21
10376,-1.675014,-91.5527,289.21
10377,-1.674012,-92.2851,289.025
10378,-1.673012,-92.2851,289.025
10379,-1.671997,-93.0786,288.839
10380,-1.671012,-93.0786,288.839
10381,-1.670012,-94.1772,288.651
10382,-1.669011,-94.1772,288.651
10383,-1.668011,-95.8252,288.459
10384,-1.667010,-95.8252,288.459
10385,-1.666009,-97.1069,288.264
10386,-1.665014,-97.1069,288.264
10387,-1.664014,-98.3887,288.067
10388,-1.663013,-98.3887,288.067
10389,-1.661995,-98.8769,287.869
10390,-1.660996,-98.8769,287.869
10391,-1.660011,-97.5952,287.674
10392,-1.659011,-97.5952,287.674
10393,-1.658009,-95.52,287.483
10394,-1.657013,-95.52,287.483
10395,-1.656012,-94.2383,287.294
10396,-1.655012,-94.2383,287.294
10397,-1.654011,-94.9097,287.104
10398,-1.653011,-94.9097,287.104
10399,-1.652009,-96.3745,286.911
10400,-1.650997,-96.3745,286.911
10401,-1.650011,-98.3887,286.714
10402,-1.649011,-98.3887,286.714
10403,-1.648009,-100.769,286.512
10404,-1.647013,-100.769,286.512
10405,-1.646011,-102.417,286.307
10406,-1.645010,-102.417,286.307
10407,-1.644013,-103.027,286.101
10408,-1.643013,-103.027,286.101
10409,-1.642011,-104.126,285.893
10410,-1.641010,-104.126,285.893
10411,-1.640000,-106.079,285.68
10412,-1.639014,-106.079,285.68
10413,-1.638013,-109.314,285.461
10414,-1.637010,-109.314,285.461
10415,-1.636010,-112.671,285.236
10416,-1.635013,-112.671,285.236
10417,-1.634012,-116.821,285.002
10418,-1.633010,-116.821,285.002
10419,-1.632009,-119.934,284.762
10420,-1.631012,-119.934,284.762
10421,-1.630012,-122.009,284.518
10422,-1.628998,-122.009,284.518
10423,-1.628014,-123.962,284.27
10424,-1.627013,-123.962,284.27
10425,-1.626012,-124.451,284.021
10426,-1.625012,-124.451,284.021
10427,-1.624011,-125.122,283.77
10428,-1.623011,-125.122,283.77
10429,-1.622010,-126.282,283.517
10430,-1.621010,-126.282,283.517
10431,-1.620009,-128.113,283.261
10432,-1.618930,-128.113,283.261
10433,-1.618010,-129.333,283.002
10434,-1.617014,-129.333,283.002
10435,-1.616012,-130.432,282.741
10436,-1.615012,-130.432,282.741
10437,-1.614011,-132.08,282.477
10438,-1.613012,-132.08,282.477
10439,-1.612010,-132.568,282.211
10440,-1.611010,-132.568,282.211
10441,-1.610009,-131.531,281.948
10442,-1.609009,-131.531,281.948
10443,-1.607997,-131.409,281.685
10444,-1.607011,-131.409,281.685
10445,-1.606011,-131.592,281.422
10446,-1.605010,-131.592,281.422
10447,-1.604010,-131.165,281.159
10448,-1.603014,-131.165,281.159
10449,-1.602014,-130.066,280.899
10450,-1.601013,-130.066,280.899
10451,-1.600013,-129.639,280.639
10452,-1.599011,-129.639,280.639
10453,-1.598011,-129.456,280.38
10454,-1.596999,-129.456,280.38
10455,-1.596011,-129.578,280.121
10456,-1.595013,-129.578,280.121
10457,-1.594013,-129.211,279.862
10458,-1.593012,-129.211,279.862
10459,-1.592012,-128.601,279.605
10460,-1.591011,-128.601,279.605
10461,-1.590011,-126.526,279.352
10462,-1.589010,-126.526,279.352
10463,-1.588010,-125.61,279.1
10464,-1.587014,-125.61,279.1
10465,-1.585998,-125.916,278.849
10466,-1.585013,-125.916,278.849
10467,-1.584012,-125.427,278.598
10468,-1.583011,-125.427,278.598
10469,-1.582010,-123.535,278.35
10470,-1.581014,-123.535,278.35
10471,-1.580013,-121.338,278.108
10472,-1.579010,-121.338,278.108
10473,-1.578010,-118.652,277.87
10474,-1.577013,-118.652,277.87
10475,-1.575930,-117.004,277.636
10476,-1.575009,-117.004,277.636
10477,-1.574013,-116.943,277.402
10478,-1.573012,-116.943,277.402
10479,-1.572011,-117.187,277.168
10480,-1.571014,-117.187,277.168
10481,-1.570013,-116.272,276.935
10482,-1.569011,-116.272,276.935
10483,-1.568010,-114.99,276.705
10484,-1.567013,-114.99,276.705
10485,-1.566012,-113.953,276.477
10486,-1.564999,-113.953,276.477
10487,-1.564010,-113.831,276.249
10488,-1.563009,-113.831,276.249
10489,-1.562009,-114.502,276.02
10490,-1.561009,-114.502,276.02
10491,-1.560013,-114.38,275.791
10492,-1.559013,-114.38,275.791
10493,-1.558012,-114.258,275.563
10494,-1.557012,-114.258,275.563
10495,-1.556011,-114.624,275.333
10496,-1.555010,-114.624,275.333
10497,-1.553997,-114.746,275.104
10498,-1.553012,-114.746,275.104
10499,-1.552012,-114.929,274.874
10500,-1.551011,-114.929,274.874
10501,-1.550011,-115.54,274.643
10502,-1.549010,-115.54,274.643
10503,-1.548010,-117.004,274.408
10504,-1.547014,-117.004,274.408
10505,-1.546013,-118.835,274.171
10506,-1.545012,-118.835,274.171
10507,-1.544012,-119.385,273.932
10508,-1.543000,-119.385,273.932
10509,-1.542010,-119.507,273.693
10510,-1.541009,-119.507,273.693
10511,-1.540013,-119.995,273.453
10512,-1.539013,-119.995,273.453
10513,-1.538012,-120.728,273.211
10514,-1.537011,-120.728,273.211
10515,-1.535958,-121.826,272.967
10516,-1.535009,-121.826,272.967
10517,-1.534014,-123.047,272.721
10518,-1.532996,-123.047,272.721
10519,-1.532011,-125.854,272.469
10520,-1.531010,-125.854,272.469
10521,-1.530009,-128.723,272.212
10522,-1.529009,-128.723,272.212
10523,-1.528013,-130.127,271.952
10524,-1.527013,-130.127,271.952
10525,-1.526011,-130.554,271.69
10526,-1.525011,-130.554,271.69
10527,-1.524010,-130.92,271.428
10528,-1.523011,-130.92,271.428
10529,-1.521997,-132.385,271.164
10530,-1.521012,-132.385,271.164
10531,-1.520011,-136.353,270.891
10532,-1.519010,-136.353,270.891
10533,-1.518010,-140.869,270.609
10534,-1.517013,-140.869,270.609
10535,-1.516012,-143.982,270.321
10536,-1.515010,-143.982,270.321
10537,-1.514009,-146.423,270.028
10538,-1.513013,-146.423,270.028
10539,-1.512012,-148.743,269.73
10540,-1.510999,-148.743,269.73
10541,-1.510013,-150.391,269.43
10542,-1.509012,-150.391,269.43
10543,-1.508010,-153.687,269.122
10544,-1.507009,-153.687,269.122
10545,-1.506012,-157.654,268.807
10546,-1.505011,-157.654,268.807
10547,-1.504010,-161.987,268.483
10548,-1.503009,-161.987,268.483
10549,-1.502012,-166.443,268.15
10550,-1.501012,-166.443,268.15
10551,-1.499999,-171.997,267.806
10552,-1.499014,-171.997,267.806
10553,-1.498009,-178.101,267.449
10554,-1.497013,-178.101,267.449
10555,-1.496014,-184.814,267.08
10556,-1.495013,-184.814,267.08
10557,-1.494013,-189.087,266.702
10558,-1.493011,-189.087,266.702
10559,-1.492012,-191.162,266.319
10560,-1.491010,-191.162,266.319
10561,-1.489997,-195.74,265.928
10562,-1.489012,-195.74,265.928
10563,-1.488012,-201.599,265.525
10564,-1.487010,-201.599,265.525
10565,-1.486010,-208.313,265.108
10566,-1.485009,-208.313,265.108
10567,-1.484009,-213.806,264.681
10568,-1.483013,-213.806,264.681
10569,-1.482013,-217.773,264.245
10570,-1.481013,-217.773,264.245
10571,-1.480012,-222.595,263.8
10572,-1.478997,-222.595,263.8
10573,-1.478013,-225.708,263.349
10574,-1.477012,-225.708,263.349
10575,-1.476011,-226.196,262.897
10576,-1.475010,-226.196,262.897
10577,-1.474009,-229.187,262.439
10578,-1.473009,-229.187,262.439
10579,-1.472013,-233.704,261.971
10580,-1.471013,-233.704,261.971
10581,-1.470012,-239.746,261.492
10582,-1.469012,-239.746,261.492
10583,-1.467999,-250.549,260.991
10584,-1.467013,-250.549,260.991
10585,-1.466013,-262.634,260.466
10586,-1.465012,-262.634,260.466
10587,-1.464012,-274.536,259.917
10588,-1.463011,-274.536,259.917
10589,-1.462011,-287.354,259.342
10590,-1.461010,-287.354,259.342
10591,-1.460010,-299.316,258.744
10592,-1.459014,-299.316,258.744
10593,-1.457996,-306.763,258.131
10594,-1.457011,-306.763,258.131
10595,-1.456010,-313.11,257.505
10596,-1.455009,-313.11,257.505
10597,-1.454009,-319.275,256.867
10598,-1.453013,-319.275,256.867
10599,-1.452013,-320.801,256.226
10600,-1.451010,-320.801,256.226
10601,-1.450010,-317.749,255.591
10602,-1.449013,-317.749,255.591
10603,-1.448012,-313.171,254.965
10604,-1.446997,-313.171,254.965
10605,-1.446012,-308.289,254.35
10606,-1.445011,-308.289,254.35
10607,-1.444009,-300.354,253.749
10608,-1.443013,-300.354,253.749
10609,-1.442011,-290.527,253.169
10610,-1.441010,-290.527,253.169
10611,-1.440013,-281.25,252.607
10612,-1.439013,-281.25,252.607
10613,-1.438010,-270.813,252.066
10614,-1.437009,-270.813,252.066
10615,-1.435996,-258.728,251.55
10616,-1.435010,-258.728,251.55
10617,-1.434014,-245.117,251.06
10618,-1.433014,-245.117,251.06
10619,-1.432009,-232.361,250.596
10620,-1.431009,-232.361,250.596
10621,-1.430009,-219.482,250.158
10622,-1.429013,-219.482,250.158
10623,-1.428013,-205.505,249.747
10624,-1.427011,-205.505,249.747
10625,-1.425998,-191.528,249.365
10626,-1.425013,-191.528,249.365
10627,-1.424013,-180.481,249.005
10628,-1.423012,-180.481,249.005
10629,-1.422011,-170.227,248.665
10630,-1.421011,-170.227,248.665
10631,-1.420010,-160.767,248.344
10632,-1.419009,-160.767,248.344
10633,-1.418014,-153.015,248.038
10634,-1.417013,-153.015,248.038
10635,-1.416012,-144.592,247.749
10636,-1.414998,-144.592,247.749
10637,-1.414013,-136.78,247.476
10638,-1.413012,-136.78,247.476
10639,-1.412012,-132.141,247.212
10640,-1.411012,-132.141,247.212
10641,-1.410011,-126.587,246.959
10642,-1.409011,-126.587,246.959
10643,-1.408010,-120.3,246.719
10644,-1.407009,-120.3,246.719
10645,-1.406013,-114.868,246.49
10646,-1.405001,-114.868,246.49
10647,-1.404010,-111.45,246.267
10648,-1.403010,-111.45,246.267
10649,-1.402009,-110.535,246.046
10650,-1.401009,-110.535,246.046
10651,-1.400013,-111.084,245.824
10652,-1.399013,-111.084,245.824
10653,-1.398012,-111.45,245.602
10654,-1.397012,-111.45,245.602
10655,-1.396011,-110.229,245.382
10656,-1.394996,-110.229,245.382
10657,-1.394011,-109.68,245.163
10658,-1.393011,-109.68,245.163
10659,-1.392009,-112.305,244.938
10660,-1.391009,-112.305,244.938
10661,-1.390013,-118.774,244.701
10662,-1.389014,-118.774,244.701
10663,-1.388012,-123.169,244.455
10664,-1.387012,-123.169,244.455
10665,-1.386010,-126.404,244.203
10666,-1.385001,-126.404,244.203
10667,-1.384010,-133.362,243.936
10668,-1.383014,-133.362,243.936
10669,-1.382012,-145.264,243.646
10670,-1.381011,-145.264,243.646
10671,-1.380009,-159.485,243.328
10672,-1.379013,-159.485,243.328
10673,-1.378011,-176.27,242.976
10674,-1.377010,-176.27,242.976
10675,-1.376014,-196.899,242.583
10676,-1.375013,-196.899,242.583
10677,-1.373996,-214.416,242.155
10678,-1.373011,-214.416,242.155
10679,-1.372011,-227.661,241.701
10680,-1.371010,-227.661,241.701
10681,-1.370014,-239.197,241.223
10682,-1.369012,-239.197,241.223
10683,-1.368011,-247.986,240.728
10684,-1.367011,-247.986,240.728
10685,-1.366012,-254.456,240.22
10686,-1.365011,-254.456,240.22
10687,-1.364011,-259.338,239.702
10688,-1.363000,-259.338,239.702
10689,-1.362009,-261.902,239.179
10690,-1.361009,-261.902,239.179
10691,-1.360013,-263.55,238.653
10692,-1.359013,-263.55,238.653
10693,-1.358012,-264.832,238.124
10694,-1.357011,-264.832,238.124
10695,-1.356011,-264.526,237.596
10696,-1.355010,-264.526,237.596
10697,-1.354009,-262.268,237.073
10698,-1.352996,-262.268,237.073
10699,-1.352011,-259.521,236.555
10700,-1.351012,-259.521,236.555
10701,-1.350010,-257.446,236.041
10702,-1.349011,-257.446,236.041
10703,-1.348009,-253.784,235.534
10704,-1.347014,-253.784,235.534
10705,-1.346013,-247.62,235.04
10706,-1.345012,-247.62,235.04
10707,-1.344011,-240.54,234.56
10708,-1.342930,-240.54,234.56
10709,-1.342010,-234.558,234.091
10710,-1.341010,-234.558,234.091
10711,-1.340009,-227.783,233.637
10712,-1.339014,-227.783,233.637
10713,-1.338013,-220.276,233.197
10714,-1.337012,-220.276,233.197
10715,-1.336011,-213.684,232.77
10716,-1.335011,-213.684,232.77
10717,-1.334010,-207.458,232.356
10718,-1.333010,-207.458,232.356
10719,-1.331995,-201.111,231.955
10720,-1.331010,-201.111,231.955
10721,-1.330010,-195.007,231.566
10722,-1.329014,-195.007,231.566
10723,-1.328014,-190.002,231.186
10724,-1.327012,-190.002,231.186
10725,-1.326012,-186.707,230.814
10726,-1.325011,-186.707,230.814
10727,-1.324011,-184.692,230.445
10728,-1.323010,-184.692,230.445
10729,-1.322010,-183.533,230.079
10730,-1.321001,-183.533,230.079
10731,-1.320009,-183.044,229.714
10732,-1.319014,-183.044,229.714
10733,-1.318012,-183.166,229.348
10734,-1.317011,-183.166,229.348
10735,-1.316009,-184.143,228.98
10736,-1.315011,-184.143,228.98
10737,-1.314009,-185.669,228.61
10738,-1.313013,-185.669,228.61
10739,-1.312011,-187.988,228.235
10740,-1.310998,-187.988,228.235
10741,-1.310013,-192.993,227.85
10742,-1.309011,-192.993,227.85
10743,-1.308009,-199.585,227.451
10744,-1.307013,-199.585,227.451
10745,-1.306011,-206.116,227.04
10746,-1.305010,-206.116,227.04
10747,-1.304014,-210.449,226.62
10748,-1.303013,-210.449,226.62
10749,-1.302012,-213.867,226.193
10750,-1.301000,-213.867,226.193
10751,-1.299997,-218.75,225.757
10752,-1.299012,-218.75,225.757
10753,-1.298012,-224.731,225.308
10754,-1.297010,-224.731,225.308
10755,-1.296011,-229.065,224.851
10756,-1.295009,-229.065,224.851
10757,-1.294009,-232.239,224.388
10758,-1.293013,-232.239,224.388
10759,-1.292013,-235.291,223.918
10760,-1.291012,-235.291,223.918
10761,-1.290012,-238.098,223.443
10762,-1.288996,-238.098,223.443
10763,-1.288011,-240.967,222.963
10764,-1.287010,-240.967,222.963
10765,-1.286009,-243.713,222.477
10766,-1.285009,-243.713,222.477
10767,-1.284013,-246.216,221.985
10768,-1.283013,-246.216,221.985
10769,-1.282012,-248.657,221.489
10770,-1.281012,-248.657,221.489
10771,-1.280010,-250.854,220.989
10772,-1.278999,-250.854,220.989
10773,-1.278009,-251.953,220.486
10774,-1.277014,-251.953,220.486
10775,-1.276012,-253.662,219.98
10776,-1.275012,-253.662,219.98
10777,-1.274011,-255.859,219.47
10778,-1.273012,-255.859,219.47
10779,-1.272010,-257.751,218.956
10780,-1.271010,-257.751,218.956
10781,-1.270009,-258.118,218.441
10782,-1.269009,-258.118,218.441
10783,-1.267996,-257.69,217.927
10784,-1.267010,-257.69,217.927
10785,-1.266010,-257.202,217.414
10786,-1.265009,-257.202,217.414
10787,-1.264009,-256.775,216.902
10788,-1.263013,-256.775,216.902
10789,-1.262010,-255.371,216.393
10790,-1.261009,-255.371,216.393
10791,-1.260014,-253.174,215.888
10792,-1.259013,-253.174,215.888
10793,-1.257998,-250.916,215.388
10794,-1.257012,-250.916,215.388
10795,-1.256012,-248.901,214.891
10796,-1.255010,-248.901,214.891
10797,-1.254009,-246.46,214.4
10798,-1.253013,-246.46,214.4
10799,-1.252012,-244.568,213.912
10800,-1.251010,-244.568,213.912
10801,-1.250009,-242.187,213.429
10802,-1.249012,-242.187,213.429
10803,-1.248012,-239.258,212.952
10804,-1.246999,-239.258,212.952
10805,-1.246014,-236.633,212.48
10806,-1.245012,-236.633,212.48
10807,-1.244011,-234.924,212.012
10808,-1.243009,-234.924,212.012
10809,-1.242013,-234.375,211.544
10810,-1.241012,-234.375,211.544
10811,-1.240010,-233.52,211.078
10812,-1.239009,-233.52,211.078
10813,-1.238013,-233.337,210.613
10814,-1.236997,-233.337,210.613
10815,-1.236012,-234.009,210.147
10816,-1.235013,-234.009,210.147
10817,-1.234013,-235.779,209.676
10818,-1.233012,-235.779,209.676
10819,-1.232011,-236.633,209.205
10820,-1.231012,-236.633,209.205
10821,-1.230011,-238.098,208.73
10822,-1.229010,-238.098,208.73
10823,-1.228010,-240.173,208.251
10824,-1.226996,-240.173,208.251
10825,-1.226011,-242.493,207.767
10826,-1.225010,-242.493,207.767
10827,-1.224009,-244.568,207.28
10828,-1.223009,-244.568,207.28
10829,-1.222013,-246.216,206.789
10830,-1.221013,-246.216,206.789
10831,-1.220012,-246.765,206.297
10832,-1.219012,-246.765,206.297
10833,-1.218011,-247.986,205.802
10834,-1.216996,-247.986,205.802
10835,-1.216011,-249.512,205.305
10836,-1.215010,-249.512,205.305
10837,-1.214009,-251.648,204.803
10838,-1.213009,-251.648,204.803
10839,-1.212013,-252.991,204.299
10840,-1.211011,-252.991,204.299
10841,-1.210010,-254.211,203.792
10842,-1.209009,-254.211,203.792
10843,-1.208013,-255.493,203.283
10844,-1.207013,-255.493,203.283
10845,-1.205997,-257.263,202.77
10846,-1.205012,-257.263,202.77
10847,-1.204012,-258.545,202.254
10848,-1.203011,-258.545,202.254
10849,-1.202011,-258.789,201.738
10850,-1.201010,-258.789,201.738
10851,-1.200010,-258.545,201.223
10852,-1.199014,-258.545,201.223
10853,-1.198014,-258.545,200.707
10854,-1.197012,-258.545,200.707
10855,-1.195999,-259.277,200.191
10856,-1.195014,-259.277,200.191
10857,-1.194013,-259.399,199.673
10858,-1.193013,-259.399,199.673
10859,-1.192012,-259.277,199.157
10860,-1.191011,-259.277,199.157
10861,-1.190011,-259.277,198.64
10862,-1.189010,-259.277,198.64
10863,-1.188009,-259.583,198.122
10864,-1.187011,-259.583,198.122
10865,-1.185927,-259.888,197.604
10866,-1.185014,-259.888,197.604
10867,-1.184013,-259.583,197.087
10868,-1.183011,-259.583,197.087
10869,-1.182010,-258.972,196.57
10870,-1.181014,-258.972,196.57
10871,-1.180013,-255.92,196.06
10872,-1.179011,-255.92,196.06
10873,-1.178010,-250.732,195.56
10874,-1.177013,-250.732,195.56
10875,-1.176012,-247.437,195.067
10876,-1.174997,-247.437,195.067
10877,-1.174012,-246.033,194.577
10878,-1.173011,-246.033,194.577
10879,-1.172014,-246.155,194.086
10880,-1.171009,-246.155,194.086
10881,-1.170009,-248.047,193.591
10882,-1.169010,-248.047,193.591
10883,-1.168009,-249.817,193.093
10884,-1.167014,-249.817,193.093
10885,-1.166013,-248.901,192.597
10886,-1.165013,-248.901,192.597
10887,-1.164000,-246.155,192.106
10888,-1.163010,-246.155,192.106
10889,-1.162009,-243.042,191.622
10890,-1.161014,-243.042,191.622
10891,-1.160014,-239.319,191.145
10892,-1.159012,-239.319,191.145
10893,-1.158012,-235.474,190.675
10894,-1.157011,-235.474,190.675
10895,-1.156011,-231.14,190.215
10896,-1.155010,-231.14,190.215
10897,-1.154010,-228.149,189.76
10898,-1.153009,-228.149,189.76
10899,-1.152014,-226.257,189.309
10900,-1.151013,-226.257,189.309
10901,-1.150013,-224.487,188.861
10902,-1.149012,-224.487,188.861
10903,-1.148012,-222.534,188.418
10904,-1.147011,-222.534,188.418
10905,-1.146011,-221.374,187.976
10906,-1.145009,-221.374,187.976
10907,-1.144009,-220.642,187.537
10908,-1.142997,-220.642,187.537
10909,-1.142012,-219.055,187.1
10910,-1.141012,-219.055,187.1
10911,-1.140011,-217.224,186.667
10912,-1.139011,-217.224,186.667
10913,-1.138010,-214.905,186.239
10914,-1.137009,-214.905,186.239
10915,-1.136013,-211.548,185.817
10916,-1.135013,-211.548,185.817
10917,-1.134012,-207.764,185.403
10918,-1.133012,-207.764,185.403
10919,-1.131997,-203.186,184.998
10920,-1.131012,-203.186,184.998
10921,-1.130012,-197.388,184.604
10922,-1.129010,-197.388,184.604
10923,-1.128010,-191.101,184.223
10924,-1.127009,-191.101,184.223
10925,-1.126009,-184.753,183.855
10926,-1.125013,-184.753,183.855
10927,-1.124012,-178.04,183.5
10928,-1.123010,-178.04,183.5
10929,-1.121996,-170.471,183.16
10930,-1.121010,-170.471,183.16
10931,-1.120010,-164.246,182.833
10932,-1.119013,-164.246,182.833
10933,-1.118012,-158.569,182.516
10934,-1.117010,-158.569,182.516
10935,-1.116009,-153.564,182.21
10936,-1.115012,-153.564,182.21
10937,-1.114011,-151.428,181.909
10938,-1.113010,-151.428,181.909
10939,-1.111931,-147.4,181.615
10940,-1.111009,-147.4,181.615
10941,-1.110013,-141.357,181.333
10942,-1.109012,-141.357,181.333
10943,-1.108011,-135.193,181.063
10944,-1.107014,-135.193,181.063
10945,-1.106013,-130.92,180.802
10946,-1.105013,-130.92,180.802
10947,-1.104014,-131.042,180.541
10948,-1.103013,-131.042,180.541
10949,-1.102013,-134.216,180.274
10950,-1.100997,-134.216,180.274
10951,-1.100012,-133.728,180.007
10952,-1.099012,-133.728,180.007
10953,-1.098011,-130.066,179.748
10954,-1.097011,-130.066,179.748
10955,-1.096009,-126.648,179.495
10956,-1.095010,-126.648,179.495
10957,-1.094009,-123.962,179.248
10958,-1.093009,-123.962,179.248
10959,-1.092013,-123.84,179.001
10960,-1.090931,-123.84,179.001
10961,-1.090010,-127.075,178.748
10962,-1.089009,-127.075,178.748
10963,-1.088013,-130.676,178.488
10964,-1.087013,-130.676,178.488
10965,-1.086011,-134.46,178.22
10966,-1.085012,-134.46,178.22
10967,-1.084011,-138.062,177.944
10968,-1.083011,-138.062,177.944
10969,-1.082010,-141.235,177.663
10970,-1.081010,-141.235,177.663
10971,-1.079997,-145.63,177.373
10972,-1.079012,-145.63,177.373
10973,-1.078011,-150.146,177.073
10974,-1.077010,-150.146,177.073
10975,-1.076010,-152.527,176.769
10976,-1.075013,-152.527,176.769
10977,-1.074014,-154.48,176.462
10978,-1.073012,-154.48,176.462
10979,-1.072013,-157.715,176.147
10980,-1.071011,-157.715,176.147
10981,-1.070012,-160.034,175.828
10982,-1.069000,-160.034,175.828
10983,-1.068010,-161.316,175.507
10984,-1.067009,-161.316,175.507
10985,-1.066013,-162.537,175.183
10986,-1.065013,-162.537,175.183
10987,-1.064012,-162.842,174.858
10988,-1.063012,-162.842,174.858
10989,-1.062011,-162.476,174.534
10990,-1.061011,-162.476,174.534
10991,-1.060010,-161.865,174.212
10992,-1.059009,-161.865,174.212
10993,-1.057998,-161.621,173.889
10994,-1.057012,-161.621,173.889
10995,-1.056011,-162.231,173.566
10996,-1.055009,-162.231,173.566
10997,-1.054013,-163.269,173.241
10998,-1.053011,-163.269,173.241
10999,-1.052011,-164.734,172.912
11000,-1.051013,-164.734,172.912
11001,-1.050013,-166.565,172.58
11002,-1.049011,-166.565,172.58
11003,-1.047998,-166.809,172.248
11004,-1.047011,-166.809,172.248
11005,-1.046010,-165.71,171.917
11006,-1.045013,-165.71,171.917
11007,-1.044012,-164.856,171.589
11008,-1.043014,-164.856,171.589
11009,-1.042012,-163.513,171.263
11010,-1.041011,-163.513,171.263
11011,-1.040010,-160.645,170.942
11012,-1.039011,-160.645,170.942
11013,-1.038011,-157.776,170.628
11014,-1.036999,-157.776,170.628
11015,-1.036014,-157.898,170.313
11016,-1.035013,-157.898,170.313
11017,-1.034012,-159.851,169.994
11018,-1.033012,-159.851,169.994
11019,-1.032011,-161.743,169.672
11020,-1.031011,-161.743,169.672
11021,-1.030010,-163.635,169.346
11022,-1.029010,-163.635,169.346
11023,-1.028009,-165.222,169.016
11024,-1.026997,-165.222,169.016
11025,-1.026012,-165.894,168.686
11026,-1.025012,-165.894,168.686
11027,-1.024010,-165.283,168.356
11028,-1.023010,-165.283,168.356
11029,-1.022009,-164.795,168.028
11030,-1.021009,-164.795,168.028
11031,-1.020013,-165.222,167.698
11032,-1.019013,-165.222,167.698
11033,-1.018012,-165.588,167.368
11034,-1.017011,-165.588,167.368
11035,-1.015996,-165.71,167.038
11036,-1.015011,-165.71,167.038
11037,-1.014011,-165.161,166.708
11038,-1.013010,-165.161,166.708
11039,-1.012010,-164.734,166.38
11040,-1.011014,-164.734,166.38
11041,-1.010014,-163.696,166.054
11042,-1.009013,-163.696,166.054
11043,-1.008013,-162.109,165.73
11044,-1.007011,-162.109,165.73
11045,-1.006000,-160.95,165.409
11046,-1.005009,-160.95,165.409
11047,-1.004009,-158.508,165.093
11048,-1.003013,-158.508,165.093
11049,-1.002013,-156.189,164.782
11050,-1.001011,-156.189,164.782
11051,-1.000012,-155.701,164.471
11052,-0.999010,-155.701,164.471
11053,-0.998010,-156.311,164.16
11054,-0.997014,-156.311,164.16
11055,-0.996014,-156.799,163.847
11056,-0.995001,-156.799,163.847
11057,-0.994010,-156.982,163.534
11058,-0.993010,-156.982,163.534
11059,-0.992013,-156.738,163.222
11060,-0.991012,-156.738,163.222
11061,-0.990010,-156.311,162.91
11062,-0.989009,-156.311,162.91
11063,-0.988013,-156.86,162.597
11064,-0.987009,-156.86,162.597
11065,-0.986012,-158.142,162.282
11066,-0.984997,-158.142,162.282
11067,-0.984011,-159.241,161.965
11068,-0.983010,-159.241,161.965
11069,-0.982013,-159.302,161.647
11070,-0.981013,-159.302,161.647
11071,-0.980010,-158.997,161.33
11072,-0.979010,-158.997,161.33
11073,-0.978013,-158.142,161.015
11074,-0.977012,-158.142,161.015
11075,-0.976010,-156.067,160.704
11076,-0.975009,-156.067,160.704
11077,-0.974000,-154.968,160.395
11078,-0.973010,-154.968,160.395
11079,-0.972011,-156.128,160.083
11080,-0.971010,-156.128,160.083
11081,-0.970010,-155.64,159.773
11082,-0.969009,-155.64,159.773
11083,-0.968009,-152.954,159.468
11084,-0.967012,-152.954,159.468
11085,-0.966012,-149.597,159.17
11086,-0.965011,-149.597,159.17
11087,-0.963995,-147.583,158.876
11088,-0.962998,-147.583,158.876
11089,-0.962012,-146.729,158.583
11090,-0.961012,-146.729,158.583
11091,-0.960011,-146.423,158.291
11092,-0.959011,-146.423,158.291
11093,-0.958010,-147.278,157.998
11094,-0.957009,-147.278,157.998
11095,-0.956014,-148.865,157.701
11096,-0.955013,-148.865,157.701
11097,-0.954012,-151.489,157.399
11098,-0.953012,-151.489,157.399
11099,-0.952001,-153.381,157.093
11100,-0.951010,-153.381,157.093
11101,-0.950010,-154.114,156.786
11102,-0.949009,-154.114,156.786
11103,-0.948014,-151.367,156.484
11104,-0.947013,-151.367,156.484
11105,-0.946013,-147.278,156.19
11106,-0.945011,-147.278,156.19
11107,-0.944011,-145.996,155.899
11108,-0.943010,-145.996,155.899
11109,-0.941999,-145.813,155.608
11110,-0.941014,-145.813,155.608
11111,-0.940009,-144.653,155.32
11112,-0.939013,-144.653,155.32
11113,-0.938013,-143.127,155.035
11114,-0.937011,-143.127,155.035
11115,-0.936011,-141.724,154.752
11116,-0.935010,-141.724,154.752
11117,-0.934014,-140.259,154.472
11118,-0.933013,-140.259,154.472
11119,-0.932013,-139.465,154.194
11120,-0.930998,-139.465,154.194
11121,-0.930013,-137.695,153.92
11122,-0.929013,-137.695,153.92
11123,-0.928012,-135.315,153.65
11124,-0.927011,-135.315,153.65
11125,-0.926009,-133.545,153.384
11126,-0.925013,-133.545,153.384
11127,-0.924011,-131.165,153.122
11128,-0.923010,-131.165,153.122
11129,-0.922014,-128.845,152.865
11130,-0.921000,-128.845,152.865
11131,-0.920009,-126.038,152.614
